candidate_id,catalog_generation,page_id,viewer_page,position_quartile,recognized_words_technical,mean_word_confidence_technical,source_asset_url,page_type_inventory,selected_fragment_type,human_coding_status,notes
LTMD-HVP-1972-01,1972,LTMD-CN5-G1972-VP011,11,Q1,194,94.9,https://historico.conaliteg.gob.mx/c/H1972P5CI084/011.jpg,,,pending,
LTMD-HVP-1972-02,1972,LTMD-CN5-G1972-VP022,22,Q1,150,95.12,https://historico.conaliteg.gob.mx/c/H1972P5CI084/022.jpg,,,pending,
LTMD-HVP-1972-03,1972,LTMD-CN5-G1972-VP034,34,Q1,98,92.69,https://historico.conaliteg.gob.mx/c/H1972P5CI084/034.jpg,,,pending,
LTMD-HVP-1972-04,1972,LTMD-CN5-G1972-VP043,43,Q1,223,95.0,https://historico.conaliteg.gob.mx/c/H1972P5CI084/043.jpg,,,pending,
LTMD-HVP-1972-05,1972,LTMD-CN5-G1972-VP053,53,Q1,130,95.59,https://historico.conaliteg.gob.mx/c/H1972P5CI084/053.jpg,,,pending,
LTMD-HVP-1972-06,1972,LTMD-CN5-G1972-VP064,64,Q1,236,93.59,https://historico.conaliteg.gob.mx/c/H1972P5CI084/064.jpg,,,pending,
LTMD-HVP-1972-07,1972,LTMD-CN5-G1972-VP065,65,Q2,194,95.81,https://historico.conaliteg.gob.mx/c/H1972P5CI084/065.jpg,,,pending,
LTMD-HVP-1972-08,1972,LTMD-CN5-G1972-VP080,80,Q2,215,95.08,https://historico.conaliteg.gob.mx/c/H1972P5CI084/080.jpg,,,pending,
LTMD-HVP-1972-09,1972,LTMD-CN5-G1972-VP093,93,Q2,309,94.88,https://historico.conaliteg.gob.mx/c/H1972P5CI084/093.jpg,,,pending,
LTMD-HVP-1972-10,1972,LTMD-CN5-G1972-VP104,104,Q2,58,80.79,https://historico.conaliteg.gob.mx/c/H1972P5CI084/104.jpg,,,pending,
LTMD-HVP-1972-11,1972,LTMD-CN5-G1972-VP117,117,Q2,54,96.31,https://historico.conaliteg.gob.mx/c/H1972P5CI084/117.jpg,,,pending,
LTMD-HVP-1972-12,1972,LTMD-CN5-G1972-VP129,129,Q2,338,95.19,https://historico.conaliteg.gob.mx/c/H1972P5CI084/129.jpg,,,pending,
LTMD-HVP-1972-13,1972,LTMD-CN5-G1972-VP131,131,Q3,169,95.61,https://historico.conaliteg.gob.mx/c/H1972P5CI084/131.jpg,,,pending,
LTMD-HVP-1972-14,1972,LTMD-CN5-G1972-VP143,143,Q3,178,95.75,https://historico.conaliteg.gob.mx/c/H1972P5CI084/143.jpg,,,pending,
LTMD-HVP-1972-15,1972,LTMD-CN5-G1972-VP155,155,Q3,104,95.27,https://historico.conaliteg.gob.mx/c/H1972P5CI084/155.jpg,,,pending,
LTMD-HVP-1972-16,1972,LTMD-CN5-G1972-VP168,168,Q3,151,94.26,https://historico.conaliteg.gob.mx/c/H1972P5CI084/168.jpg,,,pending,
LTMD-HVP-1972-17,1972,LTMD-CN5-G1972-VP181,181,Q3,259,94.73,https://historico.conaliteg.gob.mx/c/H1972P5CI084/181.jpg,,,pending,
LTMD-HVP-1972-18,1972,LTMD-CN5-G1972-VP194,194,Q3,214,95.86,https://historico.conaliteg.gob.mx/c/H1972P5CI084/194.jpg,,,pending,
LTMD-HVP-1972-19,1972,LTMD-CN5-G1972-VP195,195,Q4,214,95.63,https://historico.conaliteg.gob.mx/c/H1972P5CI084/195.jpg,,,pending,
LTMD-HVP-1972-20,1972,LTMD-CN5-G1972-VP205,205,Q4,193,94.93,https://historico.conaliteg.gob.mx/c/H1972P5CI084/205.jpg,,,pending,
LTMD-HVP-1972-21,1972,LTMD-CN5-G1972-VP214,214,Q4,340,95.42,https://historico.conaliteg.gob.mx/c/H1972P5CI084/214.jpg,,,pending,
LTMD-HVP-1972-22,1972,LTMD-CN5-G1972-VP223,223,Q4,241,95.16,https://historico.conaliteg.gob.mx/c/H1972P5CI084/223.jpg,,,pending,
LTMD-HVP-1972-23,1972,LTMD-CN5-G1972-VP233,233,Q4,42,95.16,https://historico.conaliteg.gob.mx/c/H1972P5CI084/233.jpg,,,pending,
LTMD-HVP-1972-24,1972,LTMD-CN5-G1972-VP244,244,Q4,99,95.95,https://historico.conaliteg.gob.mx/c/H1972P5CI084/244.jpg,,,pending,
LTMD-HVP-1972-25,1972,LTMD-CN5-G1972-VP257,257,Q4,146,83.16,https://historico.conaliteg.gob.mx/c/H1972P5CI084/257.jpg,,,pending,
LTMD-HVP-1988-01,1988,LTMD-CN5-G1988-VP006,6,Q1,127,92.38,https://historico.conaliteg.gob.mx/c/H1988P5CI123/006.jpg,,,pending,
LTMD-HVP-1988-02,1988,LTMD-CN5-G1988-VP013,13,Q1,149,87.68,https://historico.conaliteg.gob.mx/c/H1988P5CI123/013.jpg,,,pending,
LTMD-HVP-1988-03,1988,LTMD-CN5-G1988-VP020,20,Q1,108,91.08,https://historico.conaliteg.gob.mx/c/H1988P5CI123/020.jpg,,,pending,
LTMD-HVP-1988-04,1988,LTMD-CN5-G1988-VP026,26,Q1,182,92.59,https://historico.conaliteg.gob.mx/c/H1988P5CI123/026.jpg,,,pending,
LTMD-HVP-1988-05,1988,LTMD-CN5-G1988-VP033,33,Q1,117,91.72,https://historico.conaliteg.gob.mx/c/H1988P5CI123/033.jpg,,,pending,
LTMD-HVP-1988-06,1988,LTMD-CN5-G1988-VP040,40,Q1,163,92.4,https://historico.conaliteg.gob.mx/c/H1988P5CI123/040.jpg,,,pending,
LTMD-HVP-1988-07,1988,LTMD-CN5-G1988-VP041,41,Q2,235,91.52,https://historico.conaliteg.gob.mx/c/H1988P5CI123/041.jpg,,,pending,
LTMD-HVP-1988-08,1988,LTMD-CN5-G1988-VP050,50,Q2,235,89.22,https://historico.conaliteg.gob.mx/c/H1988P5CI123/050.jpg,,,pending,
LTMD-HVP-1988-09,1988,LTMD-CN5-G1988-VP058,58,Q2,171,92.11,https://historico.conaliteg.gob.mx/c/H1988P5CI123/058.jpg,,,pending,
