sample_id,fragment_id,text_sha256,analysis_role,annotator_id,annotation_round,actionable,action_labels,position_labels,annotation_confidence,ambiguity_note
S03-1972-001,LTMD-CN5-G1972-VP118-F003,1e5590e4bf3fe5efd0211276bdad897644b3aa15701c7f44c5076f254516b6b8,development,,,,,,,
S03-1972-002,LTMD-CN5-G1972-VP255-F017,418c3ae96e2ac74f1b79b91dbbc38938ecf8ea8a499676dec091fb0c56a77b81,development,,,,,,,
S03-1972-003,LTMD-CN5-G1972-VP166-F003,b2e74902bc63eccdff1f14fe69cd58283b640cadf9d78d9abf467c898cf68d1f,development,,,,,,,
S03-1972-004,LTMD-CN5-G1972-VP123-F008,4ebc83db19d63c5a1ba420b1c89b9db9a84a3c0e73df01eb18b1981d2710439e,development,,,,,,,
S03-1972-005,LTMD-CN5-G1972-VP093-F001,3e3d81ea48a704b54c7fd1807869f69f2d9e93c4735871645761ed7bb85b448e,development,,,,,,,
S03-1972-006,LTMD-CN5-G1972-VP083-F003,018bb322c24645b2e9d1cde9d93c78e79da7ab697fb9ac5192d8d5c564cf4edf,locked_validation,,,,,,,
S03-1972-007,LTMD-CN5-G1972-VP102-F006,cb2d3787aabc2a57e9ed2c9b97425096eb3945652c11fc519b5a74c056baaeeb,development,,,,,,,
S03-1972-008,LTMD-CN5-G1972-VP101-F005,a2894f715f6cd6570b3aa51d5bf784512f52221eb6ab2e2bbe9b0daf14394e34,development,,,,,,,
S03-1972-009,LTMD-CN5-G1972-VP018-F002,3a8d0fc92d18baad76bb98034c1218597fa943fd9fbfb17ab4942e1448a251c8,locked_validation,,,,,,,
S03-1972-010,LTMD-CN5-G1972-VP177-F005,1975cdbf5098aaa7a37a08b7e6cfc6cda0d7c54b1e83f12ead184fbfacacc7bb,development,,,,,,,
S03-1972-011,LTMD-CN5-G1972-VP199-F016,3914900b1252c72e39a9f55e33ba262899ad24ca3b942dcffb4c8b2c33b84df6,development,,,,,,,
S03-1972-012,LTMD-CN5-G1972-VP255-F011,d06bb3872376c2e3666c138d9ce5ca8d69f60cfdb311643382a9cdb76c829392,development,,,,,,,
S03-1972-013,LTMD-CN5-G1972-VP143-F005,5c023cc5c6d12743ddd8b29460ac94cc5df162d24180faace3e3e79efab4ccfb,locked_validation,,,,,,,
S03-1972-014,LTMD-CN5-G1972-VP094-F019,31ad48b83ddb034f7c7cb9e3e7a72f4d0ae49eabc482fe6705eb3766a2ec7c24,development,,,,,,,
S03-1972-015,LTMD-CN5-G1972-VP244-F003,a5a2388aae17d8fe3d7307595960b78a2b95024021d298a01c64b4574d6df437,development,,,,,,,
S03-1972-016,LTMD-CN5-G1972-VP168-F003,b60d5da1191c6fbea8e4c4a8eb5bc14c392ca7dda1bd7966c1ec5c64b4eb8773,development,,,,,,,
S03-1972-017,LTMD-CN5-G1972-VP118-F019,c2309b81bf77a8081e8dcade9aea697ccbf09735c4e400f72de36da0f19d949f,development,,,,,,,
S03-1972-018,LTMD-CN5-G1972-VP150-F005,23acbe0a278b14ff727923e6cf64e9accc585c7c711308440ddf86ff84d5b775,development,,,,,,,
S03-1972-019,LTMD-CN5-G1972-VP223-F001,a5dcd4392665d552255e667c25950b4bb3be976fb6d40d9843aec484af71f089,development,,,,,,,
S03-1972-020,LTMD-CN5-G1972-VP095-F011,ac030f89583fbf5d99e81f4162e3f59c5554c7b40749c7808c910f6b7ccd2db8,development,,,,,,,
S03-1972-021,LTMD-CN5-G1972-VP082-F029,bef4bdb30f462802bf74a9f9972e51841f4919c10c0e67e15aca5ff9813c696a,development,,,,,,,
S03-1972-022,LTMD-CN5-G1972-VP239-F014,5853b68e526f60d12ebb393e7991f0e9e77aa4799301a3e14a18df6c18f9b7b8,development,,,,,,,
S03-1972-023,LTMD-CN5-G1972-VP134-F007,0343cacfbbeb2a44de963a968834039ff62d2af590528d1f797ba50a53c02eb3,development,,,,,,,
S03-1972-024,LTMD-CN5-G1972-VP089-F022,2e1dead9f7f6825584d265f792aca9086b74bb33b79db3ec5ffd8751a68f0986,locked_validation,,,,,,,
S03-1972-025,LTMD-CN5-G1972-VP046-F013,84aafbe36ac353f6ad08e3b6b2fd6053f0121d11b57ba55b276052d5b9422021,locked_validation,,,,,,,
S03-1972-026,LTMD-CN5-G1972-VP192-F002,478691c4c4b2367ebcbb9f7867052b2ffafd93e998f912a69115f050a07c9b64,locked_validation,,,,,,,
S03-1972-027,LTMD-CN5-G1972-VP165-F009,410e91dca3ffd276ef4782c13445e3b6ad0697f28ea27c81f69c8449043069ed,development,,,,,,,
S03-1972-028,LTMD-CN5-G1972-VP087-F010,c2d55a718ccf85db0cae51a32c6441d3f92b50df9772da19dd72a372f55fa1ef,development,,,,,,,
S03-1972-029,LTMD-CN5-G1972-VP228-F011,57add2267bef042901715c996e0fb8a233955f68b05865eb35e206eb1221414f,locked_validation,,,,,,,
S03-1972-030,LTMD-CN5-G1972-VP093-F015,4cb793c82adcc89af3043f48ba01b915883dd899e624901de4602924c814973b,development,,,,,,,
S03-1972-031,LTMD-CN5-G1972-VP064-F006,e59c71d3f1c48ef54da6a60bbd7ed9706628b7604128dfbcb755fe50a1203a41,development,,,,,,,
S03-1972-032,LTMD-CN5-G1972-VP129-F019,124dada74a45828562db53b44bcad868d19a641f097ebd4ac5e6532d1cb9a7e1,locked_validation,,,,,,,
S03-1972-033,LTMD-CN5-G1972-VP063-F018,c69d9a3998cad6c7b39a9718e585ddcab32a5feed03fea2f5062ae747b28e1e8,development,,,,,,,
S03-1972-034,LTMD-CN5-G1972-VP103-F005,641c41eaaea22544715d7b5b4774fce1598ff20f72271b7c0469d6b15c130a43,locked_validation,,,,,,,
S03-1972-035,LTMD-CN5-G1972-VP067-F003,fad2291ebb83fd7f262d51297197723babecc27073ce8a5efb9b825901e65850,development,,,,,,,
S03-1972-036,LTMD-CN5-G1972-VP112-F002,f426ea083e2ddbca6e0a4301ee9f4f17b93dac75aae63fbf53d67985c7a1beda,development,,,,,,,
S03-1972-037,LTMD-CN5-G1972-VP220-F011,c6c11fbb3996e913c271ddacc560a45589c39641f2b9ae82ecd8f421e5d315c8,locked_validation,,,,,,,
S03-1972-038,LTMD-CN5-G1972-VP152-F001,6068126e3e5f9430d34f52d5167e6a3d2c225d7ac669412fce606f4bcc89ae13,locked_validation,,,,,,,
S03-1972-039,LTMD-CN5-G1972-VP133-F014,e0cceaf2b890981487f1744b7f3f5b8d6a29719c06695cff50b50c9532fb1fa4,development,,,,,,,
S03-1972-040,LTMD-CN5-G1972-VP249-F009,ef5b323351f03f7e394d7e0902fb05764da5f1bcbceb8d7d2fc6d64f6d81578b,development,,,,,,,
S03-1972-041,LTMD-CN5-G1972-VP046-F009,eb9d89977c9baf6c2cb88106e93660c5754754a9d976379c468e36da3f5a2076,locked_validation,,,,,,,
S03-1972-042,LTMD-CN5-G1972-VP080-F009,135dc129a64ef8a60e1ad6739a65d7a657248d2f609ae5c94a514d86ac659652,development,,,,,,,
S03-1972-043,LTMD-CN5-G1972-VP031-F007,5c7c78a638c3f96f1dd1470382ba22423e9cac41b1852b5ec403871b0d12f90b,locked_validation,,,,,,,
S03-1972-044,LTMD-CN5-G1972-VP045-F003,850d1c535c324b24167147531a865bf51030efd1c2975d8d2ebb729b452cfab5,development,,,,,,,
S03-1972-045,LTMD-CN5-G1972-VP177-F004,7017e7a45900c698fbea5f7071364f18efd31acbdba00ab704462f6a9ad6bdce,development,,,,,,,
S03-1972-046,LTMD-CN5-G1972-VP214-F007,3f93dd44c547efe7391221a479786e40537bb214c0fa0ce891e2d56f049400a2,locked_validation,,,,,,,
S03-1972-047,LTMD-CN5-G1972-VP150-F006,8eeeb75ada33f8ccc3ca2696d3249b6ce155585a21d44e161b4d448b4773f52a,locked_validation,,,,,,,
S03-1972-048,LTMD-CN5-G1972-VP215-F002,f30b8e58f5ece68aee674f443728c10ebe65f777439cb3211e12543a4a307bab,development,,,,,,,
S03-1972-049,LTMD-CN5-G1972-VP115-F003,318287763ea835cb6e7172b34d63f95f674531460a95d76ccfce230817a1d654,development,,,,,,,
S03-1972-050,LTMD-CN5-G1972-VP048-F014,3c4426837c88d0f2f849f9399b402a9b427a692a70ef5d53070c96292ccd1715,development,,,,,,,
