sample_id,reliability_sample_version
S03-635DAD1C2BB6A5F6,SEMB03_RELIABILITY_SAMPLE_0.1
S03-D223FC99635EBEE4,SEMB03_RELIABILITY_SAMPLE_0.1
S03-FE353CA67D0DB2C9,SEMB03_RELIABILITY_SAMPLE_0.1
S03-E909212CAFAFF40E,SEMB03_RELIABILITY_SAMPLE_0.1
S03-696DFD18DF95B530,SEMB03_RELIABILITY_SAMPLE_0.1
S03-E21156552DC50ED8,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C7351CFA055A0136,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B31167E44D22A57F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-DE9F9FA34C9839BD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F597B5548259E9E5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-22DFE8CB9E9B6A27,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A874A6707136DDC5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B7BEFC2F633B7C31,SEMB03_RELIABILITY_SAMPLE_0.1
S03-7CDDAE81EECD6989,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B9A8C16EB59FEE3A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-D06F28366032C2FD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B516C9E7E8D6B3E5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-0D81A334DC4720BA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-1854F71E2DE7BA8D,SEMB03_RELIABILITY_SAMPLE_0.1
S03-FA46AAA7951F43A3,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C95E218FAB531CEA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-44E293F4115E8A80,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A6906E11E129B444,SEMB03_RELIABILITY_SAMPLE_0.1
S03-D9DB2F055EAC5588,SEMB03_RELIABILITY_SAMPLE_0.1
S03-4E6DB55EA20EB365,SEMB03_RELIABILITY_SAMPLE_0.1
S03-03EA08F05E89422C,SEMB03_RELIABILITY_SAMPLE_0.1
S03-4AB97D768C97A088,SEMB03_RELIABILITY_SAMPLE_0.1
S03-EB78481EFADD717C,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A82741A690BF9A56,SEMB03_RELIABILITY_SAMPLE_0.1
S03-8F125160D42898AD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A7BB62B2B3CA49A5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-CAC816B334760B8F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-5B9DDA5DAA5CA936,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F6F9255434482A39,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A3C328F1324B1213,SEMB03_RELIABILITY_SAMPLE_0.1
S03-7040A3455B8150DE,SEMB03_RELIABILITY_SAMPLE_0.1
S03-CBE24BC29ADD9693,SEMB03_RELIABILITY_SAMPLE_0.1
S03-0F0E384B9AB25162,SEMB03_RELIABILITY_SAMPLE_0.1
S03-306386FF3FBCAB00,SEMB03_RELIABILITY_SAMPLE_0.1
S03-0CD509AFD33DD1A7,SEMB03_RELIABILITY_SAMPLE_0.1
S03-ADE7B7F4D5579AA3,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C9DD09A55319CB94,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B666F782784E85E9,SEMB03_RELIABILITY_SAMPLE_0.1
S03-0142A51210D5ED4D,SEMB03_RELIABILITY_SAMPLE_0.1
S03-2F815C283F3DD108,SEMB03_RELIABILITY_SAMPLE_0.1
S03-DA3B93EC292423B5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-AC39A7EC1A025C22,SEMB03_RELIABILITY_SAMPLE_0.1
S03-269943ECAE674A53,SEMB03_RELIABILITY_SAMPLE_0.1
S03-95458448392FF391,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A9424FE9698402AD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B5E854A3F497FE2F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B4E0C7245B11FF65,SEMB03_RELIABILITY_SAMPLE_0.1
S03-883D1134FCDC8E81,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F94567239E3A8E5B,SEMB03_RELIABILITY_SAMPLE_0.1
S03-1D78298CB6D6247E,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C2B7A29AE28EAA2F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-6B40D92A344E8643,SEMB03_RELIABILITY_SAMPLE_0.1
S03-82818FB739A406E3,SEMB03_RELIABILITY_SAMPLE_0.1
S03-30B0F43B7809BB32,SEMB03_RELIABILITY_SAMPLE_0.1
S03-16B1F0289BD22706,SEMB03_RELIABILITY_SAMPLE_0.1
S03-70A7BB50357DBA8B,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A6D473C087BB573A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-5D6C47CE4FFC983F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-5C3B5A2A1F5BCEC4,SEMB03_RELIABILITY_SAMPLE_0.1
