case_id,suite_version,focus,text,expected_actionable,expected_action_labels,expected_position_labels,difficulty
SYN-405C348FB3A600F5,SEMB03_SYNTH_STRESS_0.1,action,Observa con atención las hojas y registra los cambios que notes.,1,observe,,clear
SYN-1607AFF65F107DE3,SEMB03_SYNTH_STRESS_0.1,action,Examina la muestra durante dos minutos y señala lo que puedes ver.,1,observe,,clear
SYN-CD25E81FE1975043,SEMB03_SYNTH_STRESS_0.1,action,Mira ambos recipientes y anota cualquier cambio visible.,1,observe,,clear
SYN-00550A9905F6079E,SEMB03_SYNTH_STRESS_0.1,action,Describe con tus palabras las características del animal de la imagen.,1,describe,,clear
SYN-7DA8E3B253F17C60,SEMB03_SYNTH_STRESS_0.1,action,Escribe cómo es la superficie de cada roca.,1,describe,,clear
SYN-000B5FA486670590,SEMB03_SYNTH_STRESS_0.1,action,Di qué cambios observaste durante el proceso.,1,describe,,clear
SYN-5A9511451E22A54F,SEMB03_SYNTH_STRESS_0.1,action,Menciona dos funciones del sistema respiratorio estudiadas anteriormente.,1,recall,,clear
SYN-3ECC42CE6D0F967B,SEMB03_SYNTH_STRESS_0.1,action,Recuerda qué significa evaporación y escríbelo en una oración.,1,recall,,clear
SYN-D4730FB1E2331EE1,SEMB03_SYNTH_STRESS_0.1,action,Anota el nombre de los tres estados físicos de la materia.,1,recall,,clear
SYN-DB30241B6B8ABB72,SEMB03_SYNTH_STRESS_0.1,action,Explica por qué se forman gotas en la parte exterior del vaso frío.,1,explain,,clear
SYN-9DDE03316334AF6A,SEMB03_SYNTH_STRESS_0.1,action,Justifica por qué la sombra cambia de tamaño durante el día.,1,explain,,clear
SYN-75954AFF1AA90E42,SEMB03_SYNTH_STRESS_0.1,action,¿Por qué una planta puede marchitarse si no recibe agua? Explica tu respuesta.,1,explain,,clear
SYN-56ACA9B980D9BD54,SEMB03_SYNTH_STRESS_0.1,action,Compara las dos imágenes y escribe una semejanza y una diferencia.,1,compare,,clear
SYN-99CEAF5E95BA6BD5,SEMB03_SYNTH_STRESS_0.1,action,Contrasta las propiedades del agua líquida y del hielo.,1,compare,,clear
SYN-16FB9A92C67FD123,SEMB03_SYNTH_STRESS_0.1,action,Establece en qué se parecen y en qué se diferencian ambos ecosistemas.,1,compare,,clear
SYN-895B283C16176F9E,SEMB03_SYNTH_STRESS_0.1,action,Clasifica los objetos según sean conductores o aislantes.,1,classify,,clear
SYN-166961676F93CE13,SEMB03_SYNTH_STRESS_0.1,action,Agrupa los animales de acuerdo con el tipo de alimentación.,1,classify,,clear
SYN-446EA56A306A03DC,SEMB03_SYNTH_STRESS_0.1,action,Organiza los materiales en categorías según su origen.,1,classify,,clear
SYN-2E94CE57F8BE9A7B,SEMB03_SYNTH_STRESS_0.1,action,Mide la longitud de la mesa con una cinta y registra el resultado.,1,measure,,clear
SYN-021779E7BDCD856A,SEMB03_SYNTH_STRESS_0.1,action,Obtén la temperatura del agua con el termómetro y anótala.,1,measure,,clear
SYN-D5FCFC1C7A10F387,SEMB03_SYNTH_STRESS_0.1,action,Mide durante un minuto cuántos latidos percibes.,1,measure,,clear
