sample_version,sample_id,fragment_id,page_id,catalog_generation,token_count,char_count,text_sha256,analysis_role
SHORT_RESIDUAL_SAMPLE_0.1,SR03-A74EC5BC2FE49D9C,LTMD-CN5-G1972-VP241-F012,LTMD-CN5-G1972-VP241,1972,10,57,018cff97b9654b2d418ddbe0ca20e3e27f1643b4d43d6a96807b043030554a03,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-725EDB5708F6AA1B,LTMD-CN5-G1972-VP023-F003,LTMD-CN5-G1972-VP023,1972,7,40,64fdb69fe28fc7d8ff5aa92bb12537f5a203df65a4be6fb439b413b5b68231a1,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-393FB882262C19E3,LTMD-CN5-G1972-VP122-F002,LTMD-CN5-G1972-VP122,1972,11,63,a9eb9e87e65d8d7ac5eb1946bb44814cab8d42e212ada2b0edd95b884b958f2c,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7EDAB92AC02DFCB1,LTMD-CN5-G1972-VP099-F004,LTMD-CN5-G1972-VP099,1972,7,33,ccc85c0a44d2a5d48f9e22d7ef91fcf87b4c239d60392dd714f51813484b381b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BB312E523D539ED5,LTMD-CN5-G1972-VP144-F007,LTMD-CN5-G1972-VP144,1972,4,25,1327e09c1ae07eac5e73faee76e910135808534683f4676cfa54a3227b841e4a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E4DC5F10F32366FA,LTMD-CN5-G1972-VP031-F002,LTMD-CN5-G1972-VP031,1972,4,22,28cd2d25607fead986aa38084acb2ad2976fb43d3786d38bb71116a5abd23632,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8775B7EFDA72E815,LTMD-CN5-G1972-VP201-F018,LTMD-CN5-G1972-VP201,1972,12,80,a92aec917ed814efa11f94f95e71fa2e909fa228ef3970e65ca9c0c3b9b68323,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-4A6DF85821182426,LTMD-CN5-G1972-VP064-F001,LTMD-CN5-G1972-VP064,1972,5,12,b61f4709204a9ca21fc24e01435bbd32dc9c9b66830d79e671898c0852051d3b,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-037EA5122501F435,LTMD-CN5-G1972-VP063-F007,LTMD-CN5-G1972-VP063,1972,11,54,c9f5934446d354f298d95b80f0a7ba6dc947d469ba0bf22c56e14dd055249c2d,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-A8549325FCC45E26,LTMD-CN5-G1972-VP162-F001,LTMD-CN5-G1972-VP162,1972,8,48,7a68badffeea6fc4cb60ebee80df7968241219764608013cf4b055e52a6c97bf,development
